outcome,ft_type,fpr,sens
Combined_vs_NP,Met+Bac,0.676,0.796375
Combined_vs_NP,Met+Bac,0.677,0.800515625
Combined_vs_NP,Met+Bac,0.678,0.804848958
Combined_vs_NP,Met+Bac,0.679,0.805705729
Combined_vs_NP,Met+Bac,0.68,0.8065625
Combined_vs_NP,Met+Bac,0.681,0.807291667
Combined_vs_NP,Met+Bac,0.682,0.807291667
Combined_vs_NP,Met+Bac,0.683,0.808369792
Combined_vs_NP,Met+Bac,0.684,0.810020833
Combined_vs_NP,Met+Bac,0.685,0.811163194
Combined_vs_NP,Met+Bac,0.686,0.812305556
Combined_vs_NP,Met+Bac,0.687,0.813447917
Combined_vs_NP,Met+Bac,0.688,0.814590278
Combined_vs_NP,Met+Bac,0.689,0.816046875
Combined_vs_NP,Met+Bac,0.69,0.817708333
Combined_vs_NP,Met+Bac,0.691,0.817708333
Combined_vs_NP,Met+Bac,0.692,0.817708333
Combined_vs_NP,Met+Bac,0.693,0.817708333
Combined_vs_NP,Met+Bac,0.694,0.81940625
Combined_vs_NP,Met+Bac,0.695,0.821927083
Combined_vs_NP,Met+Bac,0.696,0.825354167
Combined_vs_NP,Met+Bac,0.697,0.826064236
Combined_vs_NP,Met+Bac,0.698,0.826635417
Combined_vs_NP,Met+Bac,0.699,0.827206597
Combined_vs_NP,Met+Bac,0.7,0.827777778
Combined_vs_NP,Met+Bac,0.701,0.828125
Combined_vs_NP,Met+Bac,0.702,0.828125
Combined_vs_NP,Met+Bac,0.703,0.828125
Combined_vs_NP,Met+Bac,0.704,0.828125
Combined_vs_NP,Met+Bac,0.705,0.828125
Combined_vs_NP,Met+Bac,0.706,0.828125
Combined_vs_NP,Met+Bac,0.707,0.828125
Combined_vs_NP,Met+Bac,0.708,0.828125
Combined_vs_NP,Met+Bac,0.709,0.828125
Combined_vs_NP,Met+Bac,0.71,0.828125
Combined_vs_NP,Met+Bac,0.711,0.828125
Combined_vs_NP,Met+Bac,0.712,0.829416667
Combined_vs_NP,Met+Bac,0.713,0.831130208
Combined_vs_NP,Met+Bac,0.714,0.83284375
Combined_vs_NP,Met+Bac,0.715,0.833333333
Combined_vs_NP,Met+Bac,0.716,0.833333333
Combined_vs_NP,Met+Bac,0.717,0.833333333
Combined_vs_NP,Met+Bac,0.718,0.833333333
Combined_vs_NP,Met+Bac,0.719,0.833333333
Combined_vs_NP,Met+Bac,0.72,0.833333333
Combined_vs_NP,Met+Bac,0.721,0.833333333
Combined_vs_NP,Met+Bac,0.722,0.833333333
Combined_vs_NP,Met+Bac,0.723,0.833333333
Combined_vs_NP,Met+Bac,0.724,0.833333333
Combined_vs_NP,Met+Bac,0.725,0.833333333
Combined_vs_NP,Met+Bac,0.726,0.833333333
Combined_vs_NP,Met+Bac,0.727,0.833333333
Combined_vs_NP,Met+Bac,0.728,0.833333333
Combined_vs_NP,Met+Bac,0.729,0.833333333
Combined_vs_NP,Met+Bac,0.73,0.833333333
Combined_vs_NP,Met+Bac,0.731,0.833333333
Combined_vs_NP,Met+Bac,0.732,0.833333333
Combined_vs_NP,Met+Bac,0.733,0.833333333
Combined_vs_NP,Met+Bac,0.734,0.833333333
Combined_vs_NP,Met+Bac,0.735,0.833333333
Combined_vs_NP,Met+Bac,0.736,0.833333333
Combined_vs_NP,Met+Bac,0.737,0.833333333
Combined_vs_NP,Met+Bac,0.738,0.833333333
Combined_vs_NP,Met+Bac,0.739,0.833333333
Combined_vs_NP,Met+Bac,0.74,0.833333333
Combined_vs_NP,Met+Bac,0.741,0.833333333
Combined_vs_NP,Met+Bac,0.742,0.833333333
Combined_vs_NP,Met+Bac,0.743,0.833333333
Combined_vs_NP,Met+Bac,0.744,0.833333333
Combined_vs_NP,Met+Bac,0.745,0.833333333
Combined_vs_NP,Met+Bac,0.746,0.833333333
Combined_vs_NP,Met+Bac,0.747,0.833333333
Combined_vs_NP,Met+Bac,0.748,0.833333333
Combined_vs_NP,Met+Bac,0.749,0.833333333
Combined_vs_NP,Met+Bac,0.75,0.833333333
Combined_vs_NP,Met+Bac,0.751,0.833333333
Combined_vs_NP,Met+Bac,0.752,0.833333333
Combined_vs_NP,Met+Bac,0.753,0.833333333
Combined_vs_NP,Met+Bac,0.754,0.833333333
Combined_vs_NP,Met+Bac,0.755,0.833333333
Combined_vs_NP,Met+Bac,0.756,0.833333333
Combined_vs_NP,Met+Bac,0.757,0.833333333
Combined_vs_NP,Met+Bac,0.758,0.833333333
Combined_vs_NP,Met+Bac,0.759,0.833333333
Combined_vs_NP,Met+Bac,0.76,0.833333333
Combined_vs_NP,Met+Bac,0.761,0.833333333
Combined_vs_NP,Met+Bac,0.762,0.833333333
Combined_vs_NP,Met+Bac,0.763,0.833333333
Combined_vs_NP,Met+Bac,0.764,0.833333333
Combined_vs_NP,Met+Bac,0.765,0.833333333
Combined_vs_NP,Met+Bac,0.766,0.833333333
Combined_vs_NP,Met+Bac,0.767,0.833333333
Combined_vs_NP,Met+Bac,0.768,0.833333333
Combined_vs_NP,Met+Bac,0.769,0.833333333
Combined_vs_NP,Met+Bac,0.77,0.833333333
Combined_vs_NP,Met+Bac,0.771,0.833333333
Combined_vs_NP,Met+Bac,0.772,0.833333333
Combined_vs_NP,Met+Bac,0.773,0.833333333
Combined_vs_NP,Met+Bac,0.774,0.833333333
Combined_vs_NP,Met+Bac,0.775,0.833333333
Combined_vs_NP,Met+Bac,0.776,0.833333333
Combined_vs_NP,Met+Bac,0.777,0.833333333
Combined_vs_NP,Met+Bac,0.778,0.833333333
Combined_vs_NP,Met+Bac,0.779,0.833333333
Combined_vs_NP,Met+Bac,0.78,0.833333333
Combined_vs_NP,Met+Bac,0.781,0.833333333
Combined_vs_NP,Met+Bac,0.782,0.833333333
Combined_vs_NP,Met+Bac,0.783,0.833333333
Combined_vs_NP,Met+Bac,0.784,0.833333333
Combined_vs_NP,Met+Bac,0.785,0.833333333
Combined_vs_NP,Met+Bac,0.786,0.833333333
Combined_vs_NP,Met+Bac,0.787,0.833333333
Combined_vs_NP,Met+Bac,0.788,0.833333333
Combined_vs_NP,Met+Bac,0.789,0.833333333
Combined_vs_NP,Met+Bac,0.79,0.833333333
Combined_vs_NP,Met+Bac,0.791,0.833333333
Combined_vs_NP,Met+Bac,0.792,0.833333333
Combined_vs_NP,Met+Bac,0.793,0.833333333
Combined_vs_NP,Met+Bac,0.794,0.834510417
Combined_vs_NP,Met+Bac,0.795,0.836223958
Combined_vs_NP,Met+Bac,0.796,0.8379375
Combined_vs_NP,Met+Bac,0.797,0.838541667
Combined_vs_NP,Met+Bac,0.798,0.838614583
Combined_vs_NP,Met+Bac,0.799,0.839185764
Combined_vs_NP,Met+Bac,0.8,0.840798611
Combined_vs_NP,Met+Bac,0.801,0.843234375
Combined_vs_NP,Met+Bac,0.802,0.847232639
Combined_vs_NP,Met+Bac,0.803,0.85090625
Combined_vs_NP,Met+Bac,0.804,0.854166667
Combined_vs_NP,Met+Bac,0.805,0.854166667
Combined_vs_NP,Met+Bac,0.806,0.854166667
Combined_vs_NP,Met+Bac,0.807,0.854166667
Combined_vs_NP,Met+Bac,0.808,0.854166667
Combined_vs_NP,Met+Bac,0.809,0.854166667
Combined_vs_NP,Met+Bac,0.81,0.854166667
Combined_vs_NP,Met+Bac,0.811,0.854166667
Combined_vs_NP,Met+Bac,0.812,0.854166667
Combined_vs_NP,Met+Bac,0.813,0.854166667
Combined_vs_NP,Met+Bac,0.814,0.854166667
Combined_vs_NP,Met+Bac,0.815,0.854166667
Combined_vs_NP,Met+Bac,0.816,0.854166667
Combined_vs_NP,Met+Bac,0.817,0.854166667
Combined_vs_NP,Met+Bac,0.818,0.854166667
Combined_vs_NP,Met+Bac,0.819,0.854166667
Combined_vs_NP,Met+Bac,0.82,0.854166667
Combined_vs_NP,Met+Bac,0.821,0.854166667
Combined_vs_NP,Met+Bac,0.822,0.854166667
Combined_vs_NP,Met+Bac,0.823,0.854166667
Combined_vs_NP,Met+Bac,0.824,0.854166667
Combined_vs_NP,Met+Bac,0.825,0.854166667
Combined_vs_NP,Met+Bac,0.826,0.855489583
Combined_vs_NP,Met+Bac,0.827,0.858283854
Combined_vs_NP,Met+Bac,0.828,0.86428125
Combined_vs_NP,Met+Bac,0.829,0.866513021
Combined_vs_NP,Met+Bac,0.83,0.867916667
Combined_vs_NP,Met+Bac,0.831,0.87134375
Combined_vs_NP,Met+Bac,0.832,0.874177083
Combined_vs_NP,Met+Bac,0.833,0.876747396
Combined_vs_NP,Met+Bac,0.834,0.879317708
Combined_vs_NP,Met+Bac,0.835,0.880208333
Combined_vs_NP,Met+Bac,0.836,0.8804375
Combined_vs_NP,Met+Bac,0.837,0.882151042
Combined_vs_NP,Met+Bac,0.838,0.883864583
Combined_vs_NP,Met+Bac,0.839,0.885578125
Combined_vs_NP,Met+Bac,0.84,0.887291667
Combined_vs_NP,Met+Bac,0.841,0.891958333
Combined_vs_NP,Met+Bac,0.842,0.8988125
Combined_vs_NP,Met+Bac,0.843,0.905666667
Combined_vs_NP,Met+Bac,0.844,0.911604167
Combined_vs_NP,Met+Bac,0.845,0.916666667
Combined_vs_NP,Met+Bac,0.846,0.916666667
Combined_vs_NP,Met+Bac,0.847,0.916666667
Combined_vs_NP,Met+Bac,0.848,0.916666667
Combined_vs_NP,Met+Bac,0.849,0.916666667
Combined_vs_NP,Met+Bac,0.85,0.916666667
Combined_vs_NP,Met+Bac,0.851,0.916666667
Combined_vs_NP,Met+Bac,0.852,0.918270833
Combined_vs_NP,Met+Bac,0.853,0.919508681
Combined_vs_NP,Met+Bac,0.854,0.920079861
Combined_vs_NP,Met+Bac,0.855,0.920651042
Combined_vs_NP,Met+Bac,0.856,0.921868056
Combined_vs_NP,Met+Bac,0.857,0.924152778
Combined_vs_NP,Met+Bac,0.858,0.925947917
Combined_vs_NP,Met+Bac,0.859,0.927661458
Combined_vs_NP,Met+Bac,0.86,0.929375
Combined_vs_NP,Met+Bac,0.861,0.933890625
Combined_vs_NP,Met+Bac,0.862,0.938520833
Combined_vs_NP,Met+Bac,0.863,0.941947917
Combined_vs_NP,Met+Bac,0.864,0.945375
Combined_vs_NP,Met+Bac,0.865,0.948802083
Combined_vs_NP,Met+Bac,0.866,0.952229167
Combined_vs_NP,Met+Bac,0.867,0.95565625
Combined_vs_NP,Met+Bac,0.868,0.958333333
Combined_vs_NP,Met+Bac,0.869,0.958333333
Combined_vs_NP,Met+Bac,0.87,0.958333333
Combined_vs_NP,Met+Bac,0.871,0.958333333
Combined_vs_NP,Met+Bac,0.872,0.958333333
Combined_vs_NP,Met+Bac,0.873,0.958333333
Combined_vs_NP,Met+Bac,0.874,0.958333333
Combined_vs_NP,Met+Bac,0.875,0.958333333
Combined_vs_NP,Met+Bac,0.876,0.958333333
Combined_vs_NP,Met+Bac,0.877,0.958333333
Combined_vs_NP,Met+Bac,0.878,0.958333333
Combined_vs_NP,Met+Bac,0.879,0.958333333
Combined_vs_NP,Met+Bac,0.88,0.958333333
Combined_vs_NP,Met+Bac,0.881,0.958333333
Combined_vs_NP,Met+Bac,0.882,0.958333333
Combined_vs_NP,Met+Bac,0.883,0.958333333
Combined_vs_NP,Met+Bac,0.884,0.958333333
Combined_vs_NP,Met+Bac,0.885,0.958333333
Combined_vs_NP,Met+Bac,0.886,0.958333333
Combined_vs_NP,Met+Bac,0.887,0.958333333
Combined_vs_NP,Met+Bac,0.888,0.958333333
Combined_vs_NP,Met+Bac,0.889,0.958333333
Combined_vs_NP,Met+Bac,0.89,0.958333333
Combined_vs_NP,Met+Bac,0.891,0.958333333
Combined_vs_NP,Met+Bac,0.892,0.958333333
Combined_vs_NP,Met+Bac,0.893,0.958333333
Combined_vs_NP,Met+Bac,0.894,0.958333333
Combined_vs_NP,Met+Bac,0.895,0.958333333
Combined_vs_NP,Met+Bac,0.896,0.958333333
Combined_vs_NP,Met+Bac,0.897,0.958333333
Combined_vs_NP,Met+Bac,0.898,0.958333333
Combined_vs_NP,Met+Bac,0.899,0.959744792
Combined_vs_NP,Met+Bac,0.9,0.9625
Combined_vs_NP,Met+Bac,0.901,0.967640625
Combined_vs_NP,Met+Bac,0.902,0.96875
Combined_vs_NP,Met+Bac,0.903,0.96875
Combined_vs_NP,Met+Bac,0.904,0.96875
Combined_vs_NP,Met+Bac,0.905,0.96875
Combined_vs_NP,Met+Bac,0.906,0.96875
Combined_vs_NP,Met+Bac,0.907,0.96875
Combined_vs_NP,Met+Bac,0.908,0.968991667
Combined_vs_NP,Met+Bac,0.909,0.969334375
Combined_vs_NP,Met+Bac,0.91,0.969677083
Combined_vs_NP,Met+Bac,0.911,0.970019792
Combined_vs_NP,Met+Bac,0.912,0.9703625
Combined_vs_NP,Met+Bac,0.913,0.970705208
Combined_vs_NP,Met+Bac,0.914,0.971047917
Combined_vs_NP,Met+Bac,0.915,0.971445313
Combined_vs_NP,Met+Bac,0.916,0.972302083
Combined_vs_NP,Met+Bac,0.917,0.973158854
Combined_vs_NP,Met+Bac,0.918,0.973958333
Combined_vs_NP,Met+Bac,0.919,0.973958333
Combined_vs_NP,Met+Bac,0.92,0.974895833
Combined_vs_NP,Met+Bac,0.921,0.976609375
Combined_vs_NP,Met+Bac,0.922,0.978322917
Combined_vs_NP,Met+Bac,0.923,0.98090625
Combined_vs_NP,Met+Bac,0.924,0.984333333
Combined_vs_NP,Met+Bac,0.925,0.985503472
Combined_vs_NP,Met+Bac,0.926,0.986645833
Combined_vs_NP,Met+Bac,0.927,0.987788194
Combined_vs_NP,Met+Bac,0.928,0.988930556
Combined_vs_NP,Met+Bac,0.929,0.989583333
Combined_vs_NP,Met+Bac,0.93,0.989583333
Combined_vs_NP,Met+Bac,0.931,0.990361979
Combined_vs_NP,Met+Bac,0.932,0.99121875
Combined_vs_NP,Met+Bac,0.933,0.992075521
Combined_vs_NP,Met+Bac,0.934,0.992932292
Combined_vs_NP,Met+Bac,0.935,0.993789063
Combined_vs_NP,Met+Bac,0.936,0.994645833
Combined_vs_NP,Met+Bac,0.937,0.994791667
Combined_vs_NP,Met+Bac,0.938,0.994791667
Combined_vs_NP,Met+Bac,0.939,0.994791667
Combined_vs_NP,Met+Bac,0.94,0.994791667
Combined_vs_NP,Met+Bac,0.941,0.994791667
Combined_vs_NP,Met+Bac,0.942,0.994791667
Combined_vs_NP,Met+Bac,0.943,0.994791667
Combined_vs_NP,Met+Bac,0.944,0.994989583
Combined_vs_NP,Met+Bac,0.945,0.995846354
Combined_vs_NP,Met+Bac,0.946,0.996703125
Combined_vs_NP,Met+Bac,0.947,0.997559896
Combined_vs_NP,Met+Bac,0.948,0.998416667
Combined_vs_NP,Met+Bac,0.949,0.999273438
Combined_vs_NP,Met+Bac,0.95,1
Combined_vs_NP,Met+Bac,0.951,1
Combined_vs_NP,Met+Bac,0.952,1
Combined_vs_NP,Met+Bac,0.953,1
Combined_vs_NP,Met+Bac,0.954,1
Combined_vs_NP,Met+Bac,0.955,1
Combined_vs_NP,Met+Bac,0.956,1
Combined_vs_NP,Met+Bac,0.957,1
Combined_vs_NP,Met+Bac,0.958,1
Combined_vs_NP,Met+Bac,0.959,1
Combined_vs_NP,Met+Bac,0.96,1
Combined_vs_NP,Met+Bac,0.961,1
Combined_vs_NP,Met+Bac,0.962,1
Combined_vs_NP,Met+Bac,0.963,1
Combined_vs_NP,Met+Bac,0.964,1
Combined_vs_NP,Met+Bac,0.965,1
Combined_vs_NP,Met+Bac,0.966,1
Combined_vs_NP,Met+Bac,0.967,1
Combined_vs_NP,Met+Bac,0.968,1
Combined_vs_NP,Met+Bac,0.969,1
Combined_vs_NP,Met+Bac,0.97,1
Combined_vs_NP,Met+Bac,0.971,1
Combined_vs_NP,Met+Bac,0.972,1
Combined_vs_NP,Met+Bac,0.973,1
Combined_vs_NP,Met+Bac,0.974,1
Combined_vs_NP,Met+Bac,0.975,1
Combined_vs_NP,Met+Bac,0.976,1
Combined_vs_NP,Met+Bac,0.977,1
Combined_vs_NP,Met+Bac,0.978,1
Combined_vs_NP,Met+Bac,0.979,1
Combined_vs_NP,Met+Bac,0.98,1
Combined_vs_NP,Met+Bac,0.981,1
Combined_vs_NP,Met+Bac,0.982,1
Combined_vs_NP,Met+Bac,0.983,1
Combined_vs_NP,Met+Bac,0.984,1
Combined_vs_NP,Met+Bac,0.985,1
Combined_vs_NP,Met+Bac,0.986,1
Combined_vs_NP,Met+Bac,0.987,1
Combined_vs_NP,Met+Bac,0.988,1
Combined_vs_NP,Met+Bac,0.989,1
Combined_vs_NP,Met+Bac,0.99,1
Combined_vs_NP,Met+Bac,0.991,1
Combined_vs_NP,Met+Bac,0.992,1
Combined_vs_NP,Met+Bac,0.993,1
Combined_vs_NP,Met+Bac,0.994,1
Combined_vs_NP,Met+Bac,0.995,1
Combined_vs_NP,Met+Bac,0.996,1
Combined_vs_NP,Met+Bac,0.997,1
Combined_vs_NP,Met+Bac,0.998,1
Combined_vs_NP,Met+Bac,0.999,1
Combined_vs_NP,Met+Bac,1,1
Combined_vs_NP,Multi-Omics,0,0
Combined_vs_NP,Multi-Omics,0.001,0
Combined_vs_NP,Multi-Omics,0.002,0
Combined_vs_NP,Multi-Omics,0.003,0
Combined_vs_NP,Multi-Omics,0.004,0.0049375
Combined_vs_NP,Multi-Omics,0.005,0.010833333
Combined_vs_NP,Multi-Omics,0.006,0.0176875
Combined_vs_NP,Multi-Omics,0.007,0.019807292
Combined_vs_NP,Multi-Omics,0.008,0.023583333
Combined_vs_NP,Multi-Omics,0.009,0.0304375
Combined_vs_NP,Multi-Omics,0.01,0.037291667
Combined_vs_NP,Multi-Omics,0.011,0.041666667
Combined_vs_NP,Multi-Omics,0.012,0.041666667
Combined_vs_NP,Multi-Omics,0.013,0.041666667
Combined_vs_NP,Multi-Omics,0.014,0.041666667
Combined_vs_NP,Multi-Omics,0.015,0.041666667
Combined_vs_NP,Multi-Omics,0.016,0.044416667
Combined_vs_NP,Multi-Omics,0.017,0.048328125
Combined_vs_NP,Multi-Omics,0.018,0.05346875
Combined_vs_NP,Multi-Omics,0.019,0.055994792
Combined_vs_NP,Multi-Omics,0.02,0.059791667
Combined_vs_NP,Multi-Omics,0.021,0.070072917
Combined_vs_NP,Multi-Omics,0.022,0.083453125
Combined_vs_NP,Multi-Omics,0.023,0.096622396
Combined_vs_NP,Multi-Omics,0.024,0.104333333
Combined_vs_NP,Multi-Omics,0.025,0.111458333
Combined_vs_NP,Multi-Omics,0.026,0.117328125
Combined_vs_NP,Multi-Omics,0.027,0.118184896
Combined_vs_NP,Multi-Omics,0.028,0.122354167
Combined_vs_NP,Multi-Omics,0.029,0.128885417
Combined_vs_NP,Multi-Omics,0.03,0.139166667
Combined_vs_NP,Multi-Omics,0.031,0.147893229
Combined_vs_NP,Multi-Omics,0.032,0.155166667
Combined_vs_NP,Multi-Omics,0.033,0.157736979
Combined_vs_NP,Multi-Omics,0.034,0.160307292
Combined_vs_NP,Multi-Omics,0.035,0.162838542
Combined_vs_NP,Multi-Omics,0.036,0.164552083
Combined_vs_NP,Multi-Omics,0.037,0.167617188
Combined_vs_NP,Multi-Omics,0.038,0.171902778
Combined_vs_NP,Multi-Omics,0.039,0.176472222
Combined_vs_NP,Multi-Omics,0.04,0.182430556
Combined_vs_NP,Multi-Omics,0.041,0.189855903
Combined_vs_NP,Multi-Omics,0.042,0.191760417
Combined_vs_NP,Multi-Omics,0.043,0.193091146
Combined_vs_NP,Multi-Omics,0.044,0.193947917
Combined_vs_NP,Multi-Omics,0.045,0.194804688
Combined_vs_NP,Multi-Omics,0.046,0.196708333
Combined_vs_NP,Multi-Omics,0.047,0.200135417
Combined_vs_NP,Multi-Omics,0.048,0.202041667
Combined_vs_NP,Multi-Omics,0.049,0.203125
Combined_vs_NP,Multi-Omics,0.05,0.203125
Combined_vs_NP,Multi-Omics,0.051,0.203125
Combined_vs_NP,Multi-Omics,0.052,0.20378125
Combined_vs_NP,Multi-Omics,0.053,0.205780382
Combined_vs_NP,Multi-Omics,0.054,0.207779514
Combined_vs_NP,Multi-Omics,0.055,0.211015625
Combined_vs_NP,Multi-Omics,0.056,0.217298611
Combined_vs_NP,Multi-Omics,0.057,0.219079427
Combined_vs_NP,Multi-Omics,0.058,0.219507813
Combined_vs_NP,Multi-Omics,0.059,0.219936198
Combined_vs_NP,Multi-Omics,0.06,0.221614583
Combined_vs_NP,Multi-Omics,0.061,0.22375651
Combined_vs_NP,Multi-Omics,0.062,0.225898438
Combined_vs_NP,Multi-Omics,0.063,0.231882813
Combined_vs_NP,Multi-Omics,0.064,0.23959375
Combined_vs_NP,Multi-Omics,0.065,0.247304688
Combined_vs_NP,Multi-Omics,0.066,0.25
Combined_vs_NP,Multi-Omics,0.067,0.25
Combined_vs_NP,Multi-Omics,0.068,0.25
Combined_vs_NP,Multi-Omics,0.069,0.25
Combined_vs_NP,Multi-Omics,0.07,0.25
Combined_vs_NP,Multi-Omics,0.071,0.25
Combined_vs_NP,Multi-Omics,0.072,0.250979167
Combined_vs_NP,Multi-Omics,0.073,0.252692708
Combined_vs_NP,Multi-Omics,0.074,0.25440625
Combined_vs_NP,Multi-Omics,0.075,0.255208333
Combined_vs_NP,Multi-Omics,0.076,0.255208333
Combined_vs_NP,Multi-Omics,0.077,0.255208333
Combined_vs_NP,Multi-Omics,0.078,0.257317708
Combined_vs_NP,Multi-Omics,0.079,0.261601563
Combined_vs_NP,Multi-Omics,0.08,0.262552083
Combined_vs_NP,Multi-Omics,0.081,0.263796875
Combined_vs_NP,Multi-Omics,0.082,0.265510417
Combined_vs_NP,Multi-Omics,0.083,0.265625
Combined_vs_NP,Multi-Omics,0.084,0.265625
Combined_vs_NP,Multi-Omics,0.085,0.265625
Combined_vs_NP,Multi-Omics,0.086,0.2686875
Combined_vs_NP,Multi-Omics,0.087,0.272114583
Combined_vs_NP,Multi-Omics,0.088,0.275541667
Combined_vs_NP,Multi-Omics,0.089,0.277505208
Combined_vs_NP,Multi-Omics,0.09,0.27921875
Combined_vs_NP,Multi-Omics,0.091,0.280932292
Combined_vs_NP,Multi-Omics,0.092,0.28125
Combined_vs_NP,Multi-Omics,0.093,0.28125
Combined_vs_NP,Multi-Omics,0.094,0.28125
Combined_vs_NP,Multi-Omics,0.095,0.28125
Combined_vs_NP,Multi-Omics,0.096,0.28125
Combined_vs_NP,Multi-Omics,0.097,0.28125
Combined_vs_NP,Multi-Omics,0.098,0.28125
Combined_vs_NP,Multi-Omics,0.099,0.28125
Combined_vs_NP,Multi-Omics,0.1,0.28125
Combined_vs_NP,Multi-Omics,0.101,0.28125
Combined_vs_NP,Multi-Omics,0.102,0.28125
Combined_vs_NP,Multi-Omics,0.103,0.28125
Combined_vs_NP,Multi-Omics,0.104,0.282
Combined_vs_NP,Multi-Omics,0.105,0.283142361
Combined_vs_NP,Multi-Omics,0.106,0.284284722
Combined_vs_NP,Multi-Omics,0.107,0.285427083
Combined_vs_NP,Multi-Omics,0.108,0.286958333
Combined_vs_NP,Multi-Omics,0.109,0.292098958
Combined_vs_NP,Multi-Omics,0.11,0.294765625
Combined_vs_NP,Multi-Omics,0.111,0.295622396
Combined_vs_NP,Multi-Omics,0.112,0.296479167
Combined_vs_NP,Multi-Omics,0.113,0.296875
Combined_vs_NP,Multi-Omics,0.114,0.296875
Combined_vs_NP,Multi-Omics,0.115,0.296875
Combined_vs_NP,Multi-Omics,0.116,0.296875
Combined_vs_NP,Multi-Omics,0.117,0.296875
Combined_vs_NP,Multi-Omics,0.118,0.299390625
Combined_vs_NP,Multi-Omics,0.119,0.302747396
Combined_vs_NP,Multi-Omics,0.12,0.30703125
Combined_vs_NP,Multi-Omics,0.121,0.309705729
Combined_vs_NP,Multi-Omics,0.122,0.311557292
Combined_vs_NP,Multi-Omics,0.123,0.312414063
Combined_vs_NP,Multi-Omics,0.124,0.3125
Combined_vs_NP,Multi-Omics,0.125,0.3125
Combined_vs_NP,Multi-Omics,0.126,0.3125
Combined_vs_NP,Multi-Omics,0.127,0.3125
Combined_vs_NP,Multi-Omics,0.128,0.3125
Combined_vs_NP,Multi-Omics,0.129,0.3125
Combined_vs_NP,Multi-Omics,0.13,0.31625
Combined_vs_NP,Multi-Omics,0.131,0.321163194
Combined_vs_NP,Multi-Omics,0.132,0.326875
Combined_vs_NP,Multi-Omics,0.133,0.329909722
Combined_vs_NP,Multi-Omics,0.134,0.331895833
Combined_vs_NP,Multi-Omics,0.135,0.333038194
Combined_vs_NP,Multi-Omics,0.136,0.333333333
Combined_vs_NP,Multi-Omics,0.137,0.333333333
Combined_vs_NP,Multi-Omics,0.138,0.333333333
Combined_vs_NP,Multi-Omics,0.139,0.333333333
Combined_vs_NP,Multi-Omics,0.14,0.333333333
Combined_vs_NP,Multi-Omics,0.141,0.333333333
Combined_vs_NP,Multi-Omics,0.142,0.33446875
Combined_vs_NP,Multi-Omics,0.143,0.336182292
Combined_vs_NP,Multi-Omics,0.144,0.337895833
Combined_vs_NP,Multi-Omics,0.145,0.339609375
Combined_vs_NP,Multi-Omics,0.146,0.341322917
Combined_vs_NP,Multi-Omics,0.147,0.343036458
Combined_vs_NP,Multi-Omics,0.148,0.344416667
Combined_vs_NP,Multi-Omics,0.149,0.345559028
Combined_vs_NP,Multi-Omics,0.15,0.346701389
Combined_vs_NP,Multi-Omics,0.151,0.34784375
Combined_vs_NP,Multi-Omics,0.152,0.348958333
Combined_vs_NP,Multi-Omics,0.153,0.348958333
Combined_vs_NP,Multi-Omics,0.154,0.348958333
Combined_vs_NP,Multi-Omics,0.155,0.348958333
Combined_vs_NP,Multi-Omics,0.156,0.348958333
Combined_vs_NP,Multi-Omics,0.157,0.349356771
Combined_vs_NP,Multi-Omics,0.158,0.350213542
Combined_vs_NP,Multi-Omics,0.159,0.351070313
Combined_vs_NP,Multi-Omics,0.16,0.351927083
Combined_vs_NP,Multi-Omics,0.161,0.352783854
Combined_vs_NP,Multi-Omics,0.162,0.353640625
Combined_vs_NP,Multi-Omics,0.163,0.354166667
Combined_vs_NP,Multi-Omics,0.164,0.354166667
Combined_vs_NP,Multi-Omics,0.165,0.354166667
Combined_vs_NP,Multi-Omics,0.166,0.354166667
Combined_vs_NP,Multi-Omics,0.167,0.354166667
Combined_vs_NP,Multi-Omics,0.168,0.354166667
Combined_vs_NP,Multi-Omics,0.169,0.354166667
Combined_vs_NP,Multi-Omics,0.17,0.354166667
Combined_vs_NP,Multi-Omics,0.171,0.354166667
Combined_vs_NP,Multi-Omics,0.172,0.354166667
Combined_vs_NP,Multi-Omics,0.173,0.354166667
Combined_vs_NP,Multi-Omics,0.174,0.354166667
Combined_vs_NP,Multi-Omics,0.175,0.354166667
Combined_vs_NP,Multi-Omics,0.176,0.354166667
Combined_vs_NP,Multi-Omics,0.177,0.354166667
Combined_vs_NP,Multi-Omics,0.178,0.354489583
Combined_vs_NP,Multi-Omics,0.179,0.356203125
Combined_vs_NP,Multi-Omics,0.18,0.357916667
Combined_vs_NP,Multi-Omics,0.181,0.359375
Combined_vs_NP,Multi-Omics,0.182,0.359375
Combined_vs_NP,Multi-Omics,0.183,0.36153125
Combined_vs_NP,Multi-Omics,0.184,0.364583333
Combined_vs_NP,Multi-Omics,0.185,0.364583333
Combined_vs_NP,Multi-Omics,0.186,0.36559375
Combined_vs_NP,Multi-Omics,0.187,0.367307292
Combined_vs_NP,Multi-Omics,0.188,0.369020833
Combined_vs_NP,Multi-Omics,0.189,0.370263021
Combined_vs_NP,Multi-Omics,0.19,0.371223958
Combined_vs_NP,Multi-Omics,0.191,0.375507813
Combined_vs_NP,Multi-Omics,0.192,0.378260417
Combined_vs_NP,Multi-Omics,0.193,0.379545573
Combined_vs_NP,Multi-Omics,0.194,0.380830729
Combined_vs_NP,Multi-Omics,0.195,0.382115885
