outcome,ft_type,fpr,sens
Combined_vs_NP,Met+Bac,0.152,0.3616
Combined_vs_NP,Met+Bac,0.153,0.362816667
Combined_vs_NP,Met+Bac,0.154,0.364033333
Combined_vs_NP,Met+Bac,0.155,0.36525
Combined_vs_NP,Met+Bac,0.156,0.366466667
Combined_vs_NP,Met+Bac,0.157,0.367683333
Combined_vs_NP,Met+Bac,0.158,0.3689
Combined_vs_NP,Met+Bac,0.159,0.370116667
Combined_vs_NP,Met+Bac,0.16,0.371333333
Combined_vs_NP,Met+Bac,0.161,0.37255
Combined_vs_NP,Met+Bac,0.162,0.37394
Combined_vs_NP,Met+Bac,0.163,0.375643333
Combined_vs_NP,Met+Bac,0.164,0.377346667
Combined_vs_NP,Met+Bac,0.165,0.37905
Combined_vs_NP,Met+Bac,0.166,0.380753333
Combined_vs_NP,Met+Bac,0.167,0.382456667
Combined_vs_NP,Met+Bac,0.168,0.383093333
Combined_vs_NP,Met+Bac,0.169,0.38358
Combined_vs_NP,Met+Bac,0.17,0.390733333
Combined_vs_NP,Met+Bac,0.171,0.39122
Combined_vs_NP,Met+Bac,0.172,0.391706667
Combined_vs_NP,Met+Bac,0.173,0.392193333
Combined_vs_NP,Met+Bac,0.174,0.39268
Combined_vs_NP,Met+Bac,0.175,0.393166667
Combined_vs_NP,Met+Bac,0.176,0.393333333
Combined_vs_NP,Met+Bac,0.177,0.393333333
Combined_vs_NP,Met+Bac,0.178,0.393333333
Combined_vs_NP,Met+Bac,0.179,0.393333333
Combined_vs_NP,Met+Bac,0.18,0.393333333
Combined_vs_NP,Met+Bac,0.181,0.393333333
Combined_vs_NP,Met+Bac,0.182,0.393333333
Combined_vs_NP,Met+Bac,0.183,0.393333333
Combined_vs_NP,Met+Bac,0.184,0.3944
Combined_vs_NP,Met+Bac,0.185,0.396833333
Combined_vs_NP,Met+Bac,0.186,0.399266667
Combined_vs_NP,Met+Bac,0.187,0.408366667
Combined_vs_NP,Met+Bac,0.188,0.4108
Combined_vs_NP,Met+Bac,0.189,0.413233333
Combined_vs_NP,Met+Bac,0.19,0.4145
Combined_vs_NP,Met+Bac,0.191,0.415716667
Combined_vs_NP,Met+Bac,0.192,0.416933333
Combined_vs_NP,Met+Bac,0.193,0.41815
Combined_vs_NP,Met+Bac,0.194,0.419366667
Combined_vs_NP,Met+Bac,0.195,0.422333333
Combined_vs_NP,Met+Bac,0.196,0.4272
Combined_vs_NP,Met+Bac,0.197,0.432066667
Combined_vs_NP,Met+Bac,0.198,0.4406
Combined_vs_NP,Met+Bac,0.199,0.441411111
Combined_vs_NP,Met+Bac,0.2,0.442222222
Combined_vs_NP,Met+Bac,0.201,0.443033333
Combined_vs_NP,Met+Bac,0.202,0.443844444
Combined_vs_NP,Met+Bac,0.203,0.444655556
Combined_vs_NP,Met+Bac,0.204,0.445466667
Combined_vs_NP,Met+Bac,0.205,0.446277778
Combined_vs_NP,Met+Bac,0.206,0.446666667
Combined_vs_NP,Met+Bac,0.207,0.446666667
Combined_vs_NP,Met+Bac,0.208,0.446666667
Combined_vs_NP,Met+Bac,0.209,0.448566667
Combined_vs_NP,Met+Bac,0.21,0.451
Combined_vs_NP,Met+Bac,0.211,0.453383333
Combined_vs_NP,Met+Bac,0.212,0.4546
Combined_vs_NP,Met+Bac,0.213,0.455816667
Combined_vs_NP,Met+Bac,0.214,0.457033333
Combined_vs_NP,Met+Bac,0.215,0.45825
Combined_vs_NP,Met+Bac,0.216,0.459466667
Combined_vs_NP,Met+Bac,0.217,0.460546667
Combined_vs_NP,Met+Bac,0.218,0.46152
Combined_vs_NP,Met+Bac,0.219,0.462493333
Combined_vs_NP,Met+Bac,0.22,0.463466667
Combined_vs_NP,Met+Bac,0.221,0.46444
Combined_vs_NP,Met+Bac,0.222,0.465413333
Combined_vs_NP,Met+Bac,0.223,0.466386667
Combined_vs_NP,Met+Bac,0.224,0.46736
Combined_vs_NP,Met+Bac,0.225,0.469333333
Combined_vs_NP,Met+Bac,0.226,0.473226667
Combined_vs_NP,Met+Bac,0.227,0.47712
Combined_vs_NP,Met+Bac,0.228,0.481013333
Combined_vs_NP,Met+Bac,0.229,0.484906667
Combined_vs_NP,Met+Bac,0.23,0.4888
Combined_vs_NP,Met+Bac,0.231,0.489753333
Combined_vs_NP,Met+Bac,0.232,0.49024
Combined_vs_NP,Met+Bac,0.233,0.490726667
Combined_vs_NP,Met+Bac,0.234,0.491213333
Combined_vs_NP,Met+Bac,0.235,0.4917
Combined_vs_NP,Met+Bac,0.236,0.492186667
Combined_vs_NP,Met+Bac,0.237,0.492673333
Combined_vs_NP,Met+Bac,0.238,0.49316
Combined_vs_NP,Met+Bac,0.239,0.493333333
Combined_vs_NP,Met+Bac,0.24,0.493333333
Combined_vs_NP,Met+Bac,0.241,0.493333333
Combined_vs_NP,Met+Bac,0.242,0.493333333
Combined_vs_NP,Met+Bac,0.243,0.493333333
Combined_vs_NP,Met+Bac,0.244,0.493333333
Combined_vs_NP,Met+Bac,0.245,0.493333333
Combined_vs_NP,Met+Bac,0.246,0.493333333
Combined_vs_NP,Met+Bac,0.247,0.493591667
Combined_vs_NP,Met+Bac,0.248,0.4942
Combined_vs_NP,Met+Bac,0.249,0.494808333
Combined_vs_NP,Met+Bac,0.25,0.495416667
Combined_vs_NP,Met+Bac,0.251,0.496025
Combined_vs_NP,Met+Bac,0.252,0.496633333
Combined_vs_NP,Met+Bac,0.253,0.497241667
Combined_vs_NP,Met+Bac,0.254,0.49785
Combined_vs_NP,Met+Bac,0.255,0.498583333
Combined_vs_NP,Met+Bac,0.256,0.4998
Combined_vs_NP,Met+Bac,0.257,0.501016667
Combined_vs_NP,Met+Bac,0.258,0.50195
Combined_vs_NP,Met+Bac,0.259,0.502558333
Combined_vs_NP,Met+Bac,0.26,0.503166667
Combined_vs_NP,Met+Bac,0.261,0.505541667
Combined_vs_NP,Met+Bac,0.262,0.508583333
Combined_vs_NP,Met+Bac,0.263,0.511625
Combined_vs_NP,Met+Bac,0.264,0.512266667
Combined_vs_NP,Met+Bac,0.265,0.512875
Combined_vs_NP,Met+Bac,0.266,0.513333333
Combined_vs_NP,Met+Bac,0.267,0.513333333
Combined_vs_NP,Met+Bac,0.268,0.513333333
Combined_vs_NP,Met+Bac,0.269,0.513744444
Combined_vs_NP,Met+Bac,0.27,0.514555556
Combined_vs_NP,Met+Bac,0.271,0.515366667
Combined_vs_NP,Met+Bac,0.272,0.516177778
Combined_vs_NP,Met+Bac,0.273,0.516988889
Combined_vs_NP,Met+Bac,0.274,0.5179
Combined_vs_NP,Met+Bac,0.275,0.522361111
Combined_vs_NP,Met+Bac,0.276,0.526822222
Combined_vs_NP,Met+Bac,0.277,0.53035
Combined_vs_NP,Met+Bac,0.278,0.531566667
Combined_vs_NP,Met+Bac,0.279,0.532783333
Combined_vs_NP,Met+Bac,0.28,0.533333333
Combined_vs_NP,Met+Bac,0.281,0.533333333
Combined_vs_NP,Met+Bac,0.282,0.533333333
Combined_vs_NP,Met+Bac,0.283,0.533333333
Combined_vs_NP,Met+Bac,0.284,0.533333333
Combined_vs_NP,Met+Bac,0.285,0.540208333
Combined_vs_NP,Met+Bac,0.286,0.54325
Combined_vs_NP,Met+Bac,0.287,0.546291667
Combined_vs_NP,Met+Bac,0.288,0.548533333
Combined_vs_NP,Met+Bac,0.289,0.549141667
Combined_vs_NP,Met+Bac,0.29,0.54975
Combined_vs_NP,Met+Bac,0.291,0.550836111
Combined_vs_NP,Met+Bac,0.292,0.552255556
Combined_vs_NP,Met+Bac,0.293,0.553675
Combined_vs_NP,Met+Bac,0.294,0.555094444
Combined_vs_NP,Met+Bac,0.295,0.556513889
Combined_vs_NP,Met+Bac,0.296,0.557866667
Combined_vs_NP,Met+Bac,0.297,0.558677778
Combined_vs_NP,Met+Bac,0.298,0.559488889
Combined_vs_NP,Met+Bac,0.299,0.5603
Combined_vs_NP,Met+Bac,0.3,0.561111111
Combined_vs_NP,Met+Bac,0.301,0.561922222
Combined_vs_NP,Met+Bac,0.302,0.562733333
Combined_vs_NP,Met+Bac,0.303,0.563544444
Combined_vs_NP,Met+Bac,0.304,0.564355556
Combined_vs_NP,Met+Bac,0.305,0.565166667
Combined_vs_NP,Met+Bac,0.306,0.565977778
Combined_vs_NP,Met+Bac,0.307,0.567033333
Combined_vs_NP,Met+Bac,0.308,0.569466667
Combined_vs_NP,Met+Bac,0.309,0.5719
Combined_vs_NP,Met+Bac,0.31,0.573333333
Combined_vs_NP,Met+Bac,0.311,0.573333333
Combined_vs_NP,Met+Bac,0.312,0.573333333
Combined_vs_NP,Met+Bac,0.313,0.573333333
Combined_vs_NP,Met+Bac,0.314,0.573333333
Combined_vs_NP,Met+Bac,0.315,0.573333333
Combined_vs_NP,Met+Bac,0.316,0.577866667
Combined_vs_NP,Met+Bac,0.317,0.582733333
Combined_vs_NP,Met+Bac,0.318,0.5869
Combined_vs_NP,Met+Bac,0.319,0.588116667
Combined_vs_NP,Met+Bac,0.32,0.589333333
Combined_vs_NP,Met+Bac,0.321,0.59055
Combined_vs_NP,Met+Bac,0.322,0.591766667
Combined_vs_NP,Met+Bac,0.323,0.592983333
Combined_vs_NP,Met+Bac,0.324,0.593333333
Combined_vs_NP,Met+Bac,0.325,0.593333333
Combined_vs_NP,Met+Bac,0.326,0.593333333
Combined_vs_NP,Met+Bac,0.327,0.593333333
Combined_vs_NP,Met+Bac,0.328,0.593333333
Combined_vs_NP,Met+Bac,0.329,0.593333333
Combined_vs_NP,Met+Bac,0.33,0.593333333
Combined_vs_NP,Met+Bac,0.331,0.593333333
Combined_vs_NP,Met+Bac,0.332,0.593333333
Combined_vs_NP,Met+Bac,0.333,0.593333333
Combined_vs_NP,Met+Bac,0.334,0.593333333
Combined_vs_NP,Met+Bac,0.335,0.6
Combined_vs_NP,Met+Bac,0.336,0.6
Combined_vs_NP,Met+Bac,0.337,0.6
Combined_vs_NP,Met+Bac,0.338,0.6
Combined_vs_NP,Met+Bac,0.339,0.6
Combined_vs_NP,Met+Bac,0.34,0.6
Combined_vs_NP,Met+Bac,0.341,0.6
Combined_vs_NP,Met+Bac,0.342,0.6
Combined_vs_NP,Met+Bac,0.343,0.600433333
Combined_vs_NP,Met+Bac,0.344,0.601244444
Combined_vs_NP,Met+Bac,0.345,0.602055556
Combined_vs_NP,Met+Bac,0.346,0.602866667
Combined_vs_NP,Met+Bac,0.347,0.603677778
Combined_vs_NP,Met+Bac,0.348,0.604555556
Combined_vs_NP,Met+Bac,0.349,0.606583333
Combined_vs_NP,Met+Bac,0.35,0.608611111
Combined_vs_NP,Met+Bac,0.351,0.610383333
Combined_vs_NP,Met+Bac,0.352,0.6116
Combined_vs_NP,Met+Bac,0.353,0.612816667
Combined_vs_NP,Met+Bac,0.354,0.613333333
Combined_vs_NP,Met+Bac,0.355,0.613333333
Combined_vs_NP,Met+Bac,0.356,0.613333333
Combined_vs_NP,Met+Bac,0.357,0.613333333
Combined_vs_NP,Met+Bac,0.358,0.613333333
Combined_vs_NP,Met+Bac,0.359,0.613333333
Combined_vs_NP,Met+Bac,0.36,0.613333333
Combined_vs_NP,Met+Bac,0.361,0.613333333
Combined_vs_NP,Met+Bac,0.362,0.613333333
Combined_vs_NP,Met+Bac,0.363,0.613333333
Combined_vs_NP,Met+Bac,0.364,0.613333333
Combined_vs_NP,Met+Bac,0.365,0.613333333
Combined_vs_NP,Met+Bac,0.366,0.613333333
Combined_vs_NP,Met+Bac,0.367,0.613333333
Combined_vs_NP,Met+Bac,0.368,0.613333333
Combined_vs_NP,Met+Bac,0.369,0.613333333
Combined_vs_NP,Met+Bac,0.37,0.613777778
Combined_vs_NP,Met+Bac,0.371,0.617022222
Combined_vs_NP,Met+Bac,0.372,0.620266667
Combined_vs_NP,Met+Bac,0.373,0.622544444
Combined_vs_NP,Met+Bac,0.374,0.623355556
Combined_vs_NP,Met+Bac,0.375,0.624166667
Combined_vs_NP,Met+Bac,0.376,0.624977778
Combined_vs_NP,Met+Bac,0.377,0.625788889
Combined_vs_NP,Met+Bac,0.378,0.6266
Combined_vs_NP,Met+Bac,0.379,0.626666667
Combined_vs_NP,Met+Bac,0.38,0.626666667
Combined_vs_NP,Met+Bac,0.381,0.626666667
Combined_vs_NP,Met+Bac,0.382,0.626666667
Combined_vs_NP,Met+Bac,0.383,0.626666667
Combined_vs_NP,Met+Bac,0.384,0.626666667
Combined_vs_NP,Met+Bac,0.385,0.626666667
Combined_vs_NP,Met+Bac,0.386,0.626666667
Combined_vs_NP,Met+Bac,0.387,0.626666667
Combined_vs_NP,Met+Bac,0.388,0.626666667
Combined_vs_NP,Met+Bac,0.389,0.626666667
Combined_vs_NP,Met+Bac,0.39,0.626666667
Combined_vs_NP,Met+Bac,0.391,0.626666667
Combined_vs_NP,Met+Bac,0.392,0.626666667
Combined_vs_NP,Met+Bac,0.393,0.626666667
Combined_vs_NP,Met+Bac,0.394,0.626666667
Combined_vs_NP,Met+Bac,0.395,0.626666667
Combined_vs_NP,Met+Bac,0.396,0.626666667
Combined_vs_NP,Met+Bac,0.397,0.626666667
Combined_vs_NP,Met+Bac,0.398,0.626666667
Combined_vs_NP,Met+Bac,0.399,0.626666667
Combined_vs_NP,Met+Bac,0.4,0.626666667
Combined_vs_NP,Met+Bac,0.401,0.626666667
Combined_vs_NP,Met+Bac,0.402,0.626666667
Combined_vs_NP,Met+Bac,0.403,0.626666667
Combined_vs_NP,Met+Bac,0.404,0.626666667
Combined_vs_NP,Met+Bac,0.405,0.626666667
Combined_vs_NP,Met+Bac,0.406,0.626666667
Combined_vs_NP,Met+Bac,0.407,0.626666667
Combined_vs_NP,Met+Bac,0.408,0.626666667
Combined_vs_NP,Met+Bac,0.409,0.626666667
Combined_vs_NP,Met+Bac,0.41,0.626666667
Combined_vs_NP,Met+Bac,0.411,0.626716667
Combined_vs_NP,Met+Bac,0.412,0.627933333
Combined_vs_NP,Met+Bac,0.413,0.62915
Combined_vs_NP,Met+Bac,0.414,0.630366667
Combined_vs_NP,Met+Bac,0.415,0.631583333
Combined_vs_NP,Met+Bac,0.416,0.6328
Combined_vs_NP,Met+Bac,0.417,0.633333333
Combined_vs_NP,Met+Bac,0.418,0.633333333
Combined_vs_NP,Met+Bac,0.419,0.633333333
Combined_vs_NP,Met+Bac,0.42,0.633333333
Combined_vs_NP,Met+Bac,0.421,0.633333333
Combined_vs_NP,Met+Bac,0.422,0.633333333
Combined_vs_NP,Met+Bac,0.423,0.633333333
Combined_vs_NP,Met+Bac,0.424,0.633333333
Combined_vs_NP,Met+Bac,0.425,0.633333333
Combined_vs_NP,Met+Bac,0.426,0.633333333
Combined_vs_NP,Met+Bac,0.427,0.633333333
Combined_vs_NP,Met+Bac,0.428,0.633333333
Combined_vs_NP,Met+Bac,0.429,0.633333333
Combined_vs_NP,Met+Bac,0.43,0.633333333
Combined_vs_NP,Met+Bac,0.431,0.633683333
Combined_vs_NP,Met+Bac,0.432,0.634088889
Combined_vs_NP,Met+Bac,0.433,0.634494444
Combined_vs_NP,Met+Bac,0.434,0.6349
Combined_vs_NP,Met+Bac,0.435,0.635305556
Combined_vs_NP,Met+Bac,0.436,0.635711111
Combined_vs_NP,Met+Bac,0.437,0.636116667
Combined_vs_NP,Met+Bac,0.438,0.636522222
Combined_vs_NP,Met+Bac,0.439,0.636927778
Combined_vs_NP,Met+Bac,0.44,0.637333333
Combined_vs_NP,Met+Bac,0.441,0.637738889
Combined_vs_NP,Met+Bac,0.442,0.638144444
Combined_vs_NP,Met+Bac,0.443,0.63855
Combined_vs_NP,Met+Bac,0.444,0.638955556
Combined_vs_NP,Met+Bac,0.445,0.639361111
Combined_vs_NP,Met+Bac,0.446,0.639766667
Combined_vs_NP,Met+Bac,0.447,0.64
Combined_vs_NP,Met+Bac,0.448,0.64
Combined_vs_NP,Met+Bac,0.449,0.64
Combined_vs_NP,Met+Bac,0.45,0.64
Combined_vs_NP,Met+Bac,0.451,0.64
Combined_vs_NP,Met+Bac,0.452,0.64
Combined_vs_NP,Met+Bac,0.453,0.64
Combined_vs_NP,Met+Bac,0.454,0.64
Combined_vs_NP,Met+Bac,0.455,0.64
Combined_vs_NP,Met+Bac,0.456,0.64
Combined_vs_NP,Met+Bac,0.457,0.64
Combined_vs_NP,Met+Bac,0.458,0.64
Combined_vs_NP,Met+Bac,0.459,0.64
Combined_vs_NP,Met+Bac,0.46,0.64
Combined_vs_NP,Met+Bac,0.461,0.64
Combined_vs_NP,Met+Bac,0.462,0.64
Combined_vs_NP,Met+Bac,0.463,0.64
Combined_vs_NP,Met+Bac,0.464,0.64
Combined_vs_NP,Met+Bac,0.465,0.64
Combined_vs_NP,Met+Bac,0.466,0.64015
Combined_vs_NP,Met+Bac,0.467,0.640758333
Combined_vs_NP,Met+Bac,0.468,0.641366667
Combined_vs_NP,Met+Bac,0.469,0.641975
Combined_vs_NP,Met+Bac,0.47,0.642583333
Combined_vs_NP,Met+Bac,0.471,0.643191667
Combined_vs_NP,Met+Bac,0.472,0.6438
Combined_vs_NP,Met+Bac,0.473,0.644408333
Combined_vs_NP,Met+Bac,0.474,0.651683333
Combined_vs_NP,Met+Bac,0.475,0.652291667
Combined_vs_NP,Met+Bac,0.476,0.6529
Combined_vs_NP,Met+Bac,0.477,0.653333333
Combined_vs_NP,Met+Bac,0.478,0.653333333
Combined_vs_NP,Met+Bac,0.479,0.653333333
Combined_vs_NP,Met+Bac,0.48,0.653333333
Combined_vs_NP,Met+Bac,0.481,0.653333333
Combined_vs_NP,Met+Bac,0.482,0.653333333
Combined_vs_NP,Met+Bac,0.483,0.653333333
Combined_vs_NP,Met+Bac,0.484,0.653333333
Combined_vs_NP,Met+Bac,0.485,0.653333333
Combined_vs_NP,Met+Bac,0.486,0.653333333
Combined_vs_NP,Met+Bac,0.487,0.653333333
Combined_vs_NP,Met+Bac,0.488,0.6536
Combined_vs_NP,Met+Bac,0.489,0.654411111
Combined_vs_NP,Met+Bac,0.49,0.655222222
Combined_vs_NP,Met+Bac,0.491,0.656033333
Combined_vs_NP,Met+Bac,0.492,0.656844444
Combined_vs_NP,Met+Bac,0.493,0.657655556
Combined_vs_NP,Met+Bac,0.494,0.665133333
Combined_vs_NP,Met+Bac,0.495,0.665944444
Combined_vs_NP,Met+Bac,0.496,0.666666667
Combined_vs_NP,Met+Bac,0.497,0.666666667
Combined_vs_NP,Met+Bac,0.498,0.666666667
Combined_vs_NP,Met+Bac,0.499,0.666666667
Combined_vs_NP,Met+Bac,0.5,0.666666667
Combined_vs_NP,Met+Bac,0.501,0.666666667
Combined_vs_NP,Met+Bac,0.502,0.666666667
Combined_vs_NP,Met+Bac,0.503,0.666666667
Combined_vs_NP,Met+Bac,0.504,0.666666667
Combined_vs_NP,Met+Bac,0.505,0.666666667
Combined_vs_NP,Met+Bac,0.506,0.666666667
Combined_vs_NP,Met+Bac,0.507,0.666666667
Combined_vs_NP,Met+Bac,0.508,0.666666667
Combined_vs_NP,Met+Bac,0.509,0.666666667
Combined_vs_NP,Met+Bac,0.51,0.666666667
Combined_vs_NP,Met+Bac,0.511,0.666666667
Combined_vs_NP,Met+Bac,0.512,0.666666667
Combined_vs_NP,Met+Bac,0.513,0.666666667
Combined_vs_NP,Met+Bac,0.514,0.666666667
Combined_vs_NP,Met+Bac,0.515,0.666666667
Combined_vs_NP,Met+Bac,0.516,0.666666667
Combined_vs_NP,Met+Bac,0.517,0.666666667
Combined_vs_NP,Met+Bac,0.518,0.666666667
Combined_vs_NP,Met+Bac,0.519,0.666666667
Combined_vs_NP,Met+Bac,0.52,0.666666667
Combined_vs_NP,Met+Bac,0.521,0.666666667
Combined_vs_NP,Met+Bac,0.522,0.666666667
Combined_vs_NP,Met+Bac,0.523,0.666666667
Combined_vs_NP,Met+Bac,0.524,0.673911111
Combined_vs_NP,Met+Bac,0.525,0.674722222
Combined_vs_NP,Met+Bac,0.526,0.675533333
Combined_vs_NP,Met+Bac,0.527,0.676344444
Combined_vs_NP,Met+Bac,0.528,0.677155556
Combined_vs_NP,Met+Bac,0.529,0.677966667
Combined_vs_NP,Met+Bac,0.53,0.678777778
Combined_vs_NP,Met+Bac,0.531,0.679588889
Combined_vs_NP,Met+Bac,0.532,0.68
Combined_vs_NP,Met+Bac,0.533,0.68
Combined_vs_NP,Met+Bac,0.534,0.68
Combined_vs_NP,Met+Bac,0.535,0.680916667
Combined_vs_NP,Met+Bac,0.536,0.682133333
Combined_vs_NP,Met+Bac,0.537,0.683383333
Combined_vs_NP,Met+Bac,0.538,0.687033333
Combined_vs_NP,Met+Bac,0.539,0.690683333
Combined_vs_NP,Met+Bac,0.54,0.694
Combined_vs_NP,Met+Bac,0.541,0.696433333
Combined_vs_NP,Met+Bac,0.542,0.698866667
Combined_vs_NP,Met+Bac,0.543,0.7013
Combined_vs_NP,Met+Bac,0.544,0.703733333
Combined_vs_NP,Met+Bac,0.545,0.706166667
Combined_vs_NP,Met+Bac,0.546,0.706666667
Combined_vs_NP,Met+Bac,0.547,0.706666667
Combined_vs_NP,Met+Bac,0.548,0.7068
Combined_vs_NP,Met+Bac,0.549,0.709233333
Combined_vs_NP,Met+Bac,0.55,0.711666667
Combined_vs_NP,Met+Bac,0.551,0.713333333
Combined_vs_NP,Met+Bac,0.552,0.713333333
Combined_vs_NP,Met+Bac,0.553,0.713333333
Combined_vs_NP,Met+Bac,0.554,0.713333333
Combined_vs_NP,Met+Bac,0.555,0.713333333
Combined_vs_NP,Met+Bac,0.556,0.713333333
Combined_vs_NP,Met+Bac,0.557,0.713333333
Combined_vs_NP,Met+Bac,0.558,0.713333333
Combined_vs_NP,Met+Bac,0.559,0.713333333
Combined_vs_NP,Met+Bac,0.56,0.713333333
Combined_vs_NP,Met+Bac,0.561,0.713333333
Combined_vs_NP,Met+Bac,0.562,0.713694444
Combined_vs_NP,Met+Bac,0.563,0.714708333
Combined_vs_NP,Met+Bac,0.564,0.715722222
Combined_vs_NP,Met+Bac,0.565,0.716736111
Combined_vs_NP,Met+Bac,0.566,0.71775
Combined_vs_NP,Met+Bac,0.567,0.718763889
Combined_vs_NP,Met+Bac,0.568,0.719777778
Combined_vs_NP,Met+Bac,0.569,0.720791667
Combined_vs_NP,Met+Bac,0.57,0.721805556
Combined_vs_NP,Met+Bac,0.571,0.722819444
Combined_vs_NP,Met+Bac,0.572,0.723833333
Combined_vs_NP,Met+Bac,0.573,0.724605556
Combined_vs_NP,Met+Bac,0.574,0.725011111
Combined_vs_NP,Met+Bac,0.575,0.725416667
Combined_vs_NP,Met+Bac,0.576,0.725822222
Combined_vs_NP,Met+Bac,0.577,0.726227778
Combined_vs_NP,Met+Bac,0.578,0.726633333
Combined_vs_NP,Met+Bac,0.579,0.726666667
Combined_vs_NP,Met+Bac,0.58,0.726666667
Combined_vs_NP,Met+Bac,0.581,0.726666667
Combined_vs_NP,Met+Bac,0.582,0.726666667
Combined_vs_NP,Met+Bac,0.583,0.726666667
Combined_vs_NP,Met+Bac,0.584,0.726666667
Combined_vs_NP,Met+Bac,0.585,0.726666667
Combined_vs_NP,Met+Bac,0.586,0.726666667
Combined_vs_NP,Met+Bac,0.587,0.726666667
Combined_vs_NP,Met+Bac,0.588,0.726666667
Combined_vs_NP,Met+Bac,0.589,0.726666667
Combined_vs_NP,Met+Bac,0.59,0.726666667
Combined_vs_NP,Met+Bac,0.591,0.726666667
Combined_vs_NP,Met+Bac,0.592,0.726666667
Combined_vs_NP,Met+Bac,0.593,0.726666667
Combined_vs_NP,Met+Bac,0.594,0.726666667
Combined_vs_NP,Met+Bac,0.595,0.727055556
Combined_vs_NP,Met+Bac,0.596,0.727866667
Combined_vs_NP,Met+Bac,0.597,0.728677778
Combined_vs_NP,Met+Bac,0.598,0.729488889
Combined_vs_NP,Met+Bac,0.599,0.7303
Combined_vs_NP,Met+Bac,0.6,0.731111111
Combined_vs_NP,Met+Bac,0.601,0.731922222
Combined_vs_NP,Met+Bac,0.602,0.732733333
Combined_vs_NP,Met+Bac,0.603,0.733333333
Combined_vs_NP,Met+Bac,0.604,0.733333333
Combined_vs_NP,Met+Bac,0.605,0.733333333
Combined_vs_NP,Met+Bac,0.606,0.733333333
Combined_vs_NP,Met+Bac,0.607,0.733333333
Combined_vs_NP,Met+Bac,0.608,0.733333333
Combined_vs_NP,Met+Bac,0.609,0.733333333
Combined_vs_NP,Met+Bac,0.61,0.733333333
Combined_vs_NP,Met+Bac,0.611,0.733333333
Combined_vs_NP,Met+Bac,0.612,0.733333333
Combined_vs_NP,Met+Bac,0.613,0.733333333
Combined_vs_NP,Met+Bac,0.614,0.733333333
Combined_vs_NP,Met+Bac,0.615,0.733333333
Combined_vs_NP,Met+Bac,0.616,0.733333333
Combined_vs_NP,Met+Bac,0.617,0.733333333
Combined_vs_NP,Met+Bac,0.618,0.733333333
Combined_vs_NP,Met+Bac,0.619,0.733333333
Combined_vs_NP,Met+Bac,0.62,0.733333333
Combined_vs_NP,Met+Bac,0.621,0.733333333
Combined_vs_NP,Met+Bac,0.622,0.733333333
Combined_vs_NP,Met+Bac,0.623,0.733333333
Combined_vs_NP,Met+Bac,0.624,0.733333333
Combined_vs_NP,Met+Bac,0.625,0.733333333
Combined_vs_NP,Met+Bac,0.626,0.733333333
Combined_vs_NP,Met+Bac,0.627,0.733333333
Combined_vs_NP,Met+Bac,0.628,0.733333333
Combined_vs_NP,Met+Bac,0.629,0.733333333
Combined_vs_NP,Met+Bac,0.63,0.733333333
Combined_vs_NP,Met+Bac,0.631,0.733333333
Combined_vs_NP,Met+Bac,0.632,0.733333333
Combined_vs_NP,Met+Bac,0.633,0.74
Combined_vs_NP,Met+Bac,0.634,0.74
Combined_vs_NP,Met+Bac,0.635,0.74
Combined_vs_NP,Met+Bac,0.636,0.74
Combined_vs_NP,Met+Bac,0.637,0.74
Combined_vs_NP,Met+Bac,0.638,0.74
Combined_vs_NP,Met+Bac,0.639,0.74
Combined_vs_NP,Met+Bac,0.64,0.74
Combined_vs_NP,Met+Bac,0.641,0.74
Combined_vs_NP,Met+Bac,0.642,0.74
Combined_vs_NP,Met+Bac,0.643,0.74
Combined_vs_NP,Met+Bac,0.644,0.746666667
Combined_vs_NP,Met+Bac,0.645,0.746666667
Combined_vs_NP,Met+Bac,0.646,0.746666667
Combined_vs_NP,Met+Bac,0.647,0.7477
Combined_vs_NP,Met+Bac,0.648,0.750133333
Combined_vs_NP,Met+Bac,0.649,0.752566667
Combined_vs_NP,Met+Bac,0.65,0.753333333
Combined_vs_NP,Met+Bac,0.651,0.753333333
Combined_vs_NP,Met+Bac,0.652,0.753333333
Combined_vs_NP,Met+Bac,0.653,0.7623
Combined_vs_NP,Met+Bac,0.654,0.764733333
Combined_vs_NP,Met+Bac,0.655,0.766666667
Combined_vs_NP,Met+Bac,0.656,0.766666667
Combined_vs_NP,Met+Bac,0.657,0.766666667
Combined_vs_NP,Met+Bac,0.658,0.766666667
Combined_vs_NP,Met+Bac,0.659,0.766666667
Combined_vs_NP,Met+Bac,0.66,0.766666667
Combined_vs_NP,Met+Bac,0.661,0.766666667
Combined_vs_NP,Met+Bac,0.662,0.766666667
Combined_vs_NP,Met+Bac,0.663,0.766666667
Combined_vs_NP,Met+Bac,0.664,0.766666667
Combined_vs_NP,Met+Bac,0.665,0.766666667
Combined_vs_NP,Met+Bac,0.666,0.766666667
Combined_vs_NP,Met+Bac,0.667,0.766666667
Combined_vs_NP,Met+Bac,0.668,0.766666667
Combined_vs_NP,Met+Bac,0.669,0.766666667
Combined_vs_NP,Met+Bac,0.67,0.766666667
Combined_vs_NP,Met+Bac,0.671,0.766666667
Combined_vs_NP,Met+Bac,0.672,0.766666667
Combined_vs_NP,Met+Bac,0.673,0.766666667
Combined_vs_NP,Met+Bac,0.674,0.766666667
